"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","FMTM","FMTM_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","PSUN","PSUN_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT05","WT05_ATTRIBUTES","WT08","WT08_ATTRIBUTES"
"USW00013839","1996-02-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  217",",,Z","   22",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  222",",,Z","  122",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  217",",,Z","  106",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    5",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","   89",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  117",",,Z","   17",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  139",",,Z","  -11",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","   39",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  114",",,Z,","    0",",,Z","    0",",,Z","  200",",,Z","   83",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   83",",,Z","  -17",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  100",",,Z","  -44",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  183",",,Z","   11",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  518",",,Z,","    0",",,Z","    0",",,Z","  172",",,Z","   67",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  222",",,Z","  111",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","  111",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  250",",,Z","  144",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  267",",,Z","  167",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  261",",,Z","  139",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-25","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  261",",,Z","  106",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-26","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  256",",,Z","  161",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  256",",,Z","  167",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  333",",,Z,","    0",",,Z","    0",",,Z","  222",",,Z","  106",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-29","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  109",",,Z,","    0",",,Z","    0",",,Z","  117",",,Z","   50",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    8",",,Z,","    0",",,Z","    0",",,Z","  100",",,Z","   50",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  161",",,Z","   39",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  206",",,Z","   56",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  222",",,Z","   50",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  239",",,Z","  100",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  250",",,Z","  189",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  234",",,Z,","    0",",,Z","    0",",,Z","  217",",,Z","    6",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   33",",,Z","  -28",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   67",",,Z","  -56",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  100",",,Z","  -28",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  150",",,Z","   11",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  178",",,Z","   22",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  217",",,Z","   50",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  239",",,Z","   83",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  261",",,Z","  122",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  250",",,Z","  161",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  345",",,Z,","    0",",,Z","    0",",,Z","  200",",,Z","  144",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   79",",,Z,","    0",",,Z","    0",",,Z","  228",",,Z","  150",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  167",",,Z","   56",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   78",",,Z","   17",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  144",",,Z","   17",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  183",",,Z","   33",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","   56",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  239",",,Z","   78",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-25","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  287",",,Z,","    0",",,Z","    0",",,Z","  172",",,Z","  133",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-26","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  206",",,Z","  144",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  160",",,Z,","    0",",,Z","    0",",,Z","  178",",,Z","   11",",S,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   10",",,Z,","    0",",,Z","    0",",,Z","  222",",,Z","  144",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-29","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","  244",",,Z","  150",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-30","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  434",",,Z,","    0",",,Z","    0",",,Z","  172",",,Z","  156",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-03-31","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   13",",,Z,","    0",",,Z","    0",",,Z","  189",",,Z","  139",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  150",",,Z","  100",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  217",",,Z","   50",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  233",",,Z","   78",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","  222",",,Z","  106",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  256",",,Z","  139",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   84",",,Z,","    0",",,Z","    0",",,Z","  144",",,Z","   83",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  183",",,Z","   50",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  217",",,Z","   78",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  183",",,Z","   89",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  189",",,Z","   56",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  217",",,Z","   56",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  239",",,Z","   89",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   79",",,Z,","    0",",,Z","    0",",,Z","  256",",,Z","  161",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  226",",,Z,","    0",",,Z","    0",",,Z","  294",",,Z","  161",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  287",",,Z,","    0",",,Z","    0",",,Z","  206",",,Z","  100",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  206",",,Z","   72",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  250",",,Z","   67",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  239",",,Z","  117",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   46",",,Z,","    0",",,Z","    0",",,Z","  272",",,Z","  167",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  272",",,Z","  167",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  283",",,Z","  161",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  283",",,Z","  167",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  145",",,Z,","    0",",,Z","    0",",,Z","  256",",,Z","  128",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  233",",,Z","   89",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-25","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  267",",,Z","  100",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-26","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  267",",,Z","  189",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  283",",,Z","  150",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  300",",,Z","  150",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-29","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  175",",,Z,","    0",",,Z","    0",",,Z","  278",",,Z","  178",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-04-30","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   10",",,Z,","    0",",,Z","    0",",,Z","  200",",,Z","  117",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-05-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  239",",,Z","   94",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-05-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  278",",,Z","  122",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-05-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  289",",,Z","  178",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-05-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  278",",,Z","  194",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-05-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  306",",,Z","  200",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-05-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  317",",,Z","  183",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-05-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    8",",,Z,","    0",",,Z","    0",",,Z","  322",",,Z","  189",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-05-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  311",",,Z","  183",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-05-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  300",",,Z","  183",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-05-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  306",",,Z","  194",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-05-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  127",",,Z,","    0",",,Z","    0",",,Z","  294",",,Z","  178",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-05-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  267",",,Z","  167",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-05-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  272",",,Z","  139",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-05-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  283",",,Z","  150",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-05-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  294",",,Z","  167",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
