"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","AWND","AWND_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT08","WT08_ATTRIBUTES"
"USW00063872","2016-07-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  344",",,W","  222",",,W","   11",",,W"," 1106",",,W","  200",",,W","  140",",,W","   40",",,W","   58",",,W",,,,,,,,
"USW00063872","2016-07-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  356",",,W","  222",",,W","   12",",,W"," 1527",",,W","  170",",,W","  150",",,W","   40",",,W","   58",",,W",,,,,,,,
"USW00063872","2016-07-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  361",",,W","  228",",,W","    9",",,W"," 1412",",,W","  160",",,W","  170",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2016-07-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  367",",,W","  228",",,W","   17",",,W"," 1556",",,W","  160",",,W","  170",",,W","   63",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-07-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   13",",,W","  356",",,W","  222",",,W","   19",",,W"," 1346",",,W","  130",",,W","  150",",,W","   63",",,W","   76",",,W",,,,,,,,
"USW00063872","2016-07-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  344",",,W","  228",",,W","   14",",,W"," 1907",",,W","  260",",,W","  250",",,W","   58",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-07-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  361",",,W","  222",",,W","   18",",,W"," 1730",",,W","  230",",,W","  230",",,W","   54",",,W","   76",",,W",,,,,,,,
"USW00063872","2016-07-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  367",",,W","  222",",,W","   16",",,W"," 1156",",,W","  270",",,W","  290",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2016-07-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  367",",,W","  228",",,W","   12",",,W"," 1636",",,W","   10",",,W","  360",",,W","   58",",,W","  107",",,W",,,,,,,,
"USW00063872","2016-07-31","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   36",",,W","  356",",,W","  228",",,W","   13",",,W"," 1549",",,W","  360",",,W","  340",",,W","   54",",,W","   85",",,W",,,,,,,,
"USW00063872","2016-08-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   18",",,W","  350",",,W","  233",",,W","    9",",,W"," 1537",",,W","  190",",,W","  160",",,W","   76",",,W","  107",",,W",,,,,,,,
"USW00063872","2016-08-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  124",",,W","  361",",,W","  228",",,W","    7",",,W"," 1630",",,W","  300",",,W","  290",",,W","   89",",,W","  148",",,W",,,,,,,,
"USW00063872","2016-08-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   69",",,W","  356",",,W","  217",",,W","    5",",,W"," 1532",",,W","  340",",,W","  330",",,W","   54",",,W","   76",",,W",,,,,,,,
"USW00063872","2016-08-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  367",",,W","  228",",,W","    8",",,W"," 1353",",,W","  110",",,W","  140",",,W","   67",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-08-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  361",",,W","  233",",,W","   11",",,W"," 1541",",,W","  120",",,W","  120",",,W","   67",",,W","   94",",,W",,,,,,,,
"USW00063872","2016-08-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  372",",,W","  228",",,W","    9",",,W"," 1720",",,W","  100",",,W","  100",",,W","   58",",,W","   72",",,W",,,,,,,,
"USW00063872","2016-08-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  372",",,W","  239",",,W","    9",",,W"," 1456",",,W","  110",",,W","  100",",,W","   67",",,W","   98",",,W",,,,,,,,
"USW00063872","2016-08-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  224",",,W","  333",",,W","  233",",,W","   10",",,W"," 1815",",,W","  340",",,W","  350",",,W","   76",",,W","  125",",,W",,,,,,,,
"USW00063872","2016-08-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   46",",,W","  317",",,W","  250",",,W","   20",",,W"," 2210",",,W","  110",",,W","  110",",,W","   58",",,W","   72",",,W",,,,,,,,
"USW00063872","2016-08-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   25",",,W","  317",",,W","  250",",,W","   44",",,W"," 1431",",,W","  140",",,W","  120",",,W","   76",",,W","  107",",,W",,,,,,,,
"USW00063872","2016-08-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   33",",,W","  328",",,W","  244",",,W","   30",",,W"," 1608",",,W","  180",",,W","  180",",,W","   81",",,W","  134",",,W",,,,,,,,
"USW00063872","2016-08-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   13",",,W","  339",",,W","  244",",,W","   27",",,W"," 1308",",,W","  140",",,W","  180",",,W","   63",",,W","   94",",,W",,,,,,,,
"USW00063872","2016-08-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   58",",,W","  350",",,W","  228",",,W","   15",",,W"," 1500",",,W","  180",",,W","  180",",,W","  103",",,W","  161",",,W",,,,,,,,
"USW00063872","2016-08-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   79",",,W","  356",",,W","  222",",,W","   17",",,W"," 1827",",,W","  150",",,W","  140",",,W","   81",",,W","  112",",,W",,,,,,,,
"USW00063872","2016-08-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  350",",,W","  222",",,W","   11",",,W"," 1159",",,W","  150",",,W","  140",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2016-08-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   13",",,W","  367",",,W","  233",",,W","   14",",,W"," 1650",",,W","  150",",,W","  170",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2016-08-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   71",",,W","  367",",,W","  233",",,W","    8",",,W"," 1610",",,W","  160",",,W","  160",",,W","  107",",,W","  161",",,W",,,,,,,,
"USW00063872","2016-08-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  361",",,W","  228",",,W","    9",",,W"," 1358",",,W","  160",",,W","  180",",,W","   45",",,W","   58",",,W",,,,,,,,
"USW00063872","2016-08-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   20",",,W","  350",",,W","  239",",,W","   11",",,W"," 1142",",,W","  300",",,W","  310",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2016-08-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    5",",,W","  333",",,W","  239",",,W","   10",",,W"," 1402",",,W","  280",",,W","  290",",,W","   67",",,W","  112",",,W",,,,,,,,
"USW00063872","2016-08-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  350",",,W","  233",",,W","   12",",,W"," 1625",",,W","  170",",,W","  160",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2016-08-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  356",",,W","  222",",,W","    8",",,W"," 1222",",,W","   10",",,W","  310",",,W","   36",",,W","   54",",,W",,,,,,,,
"USW00063872","2016-08-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  372",",,W","  228",",,W","   14",",,W"," 1809",",,W","  120",",,W","  140",",,W","   58",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-08-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   18",",,W","  356",",,W","  233",",,W","   13",",,W"," 1259",",,W","   70",",,W","   70",",,W","   72",",,W","  103",",,W",,,,,,,,
"USW00063872","2016-08-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  356",",,W","  222",",,W","   13",",,W"," 1338",",,W","   70",",,W","   70",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2016-08-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  367",",,W","  200",",,W","   18",",,W"," 1258",",,W","   90",",,W","   70",",,W","   63",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-08-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  361",",,W","  211",",,W","   17",",,W"," 1334",",,W","  130",",,W","   80",",,W","   67",",,W","  103",",,W",,,,,,,,
"USW00063872","2016-08-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  378",",,W","  211",",,W","   18",",,W"," 1522",",,W","   70",",,W","   80",",,W","   67",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-08-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  367",",,W","  233",",,W","   19",",,W"," 1428",",,W","   60",",,W","   50",",,W","   58",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-08-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  372",",,W","  233",",,W","   24",",,W"," 1449",",,W","   70",",,W","   60",",,W","   72",",,W","  107",",,W",,,,,,,,
"USW00063872","2016-08-31","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  361",",,W","  222",",,W","   26",",,W"," 1020",",,W","   60",",,W","   50",",,W","   72",",,W","   94",",,W",,,,,,,,
"USW00063872","2016-09-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   20",",,W","  328",",,W","  239",",,W","   21",",,W"," 1719",",,W","  120",",,W","  110",",,W","   67",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-09-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  328",",,W","  239",",,W","   25",",,W"," 0737",",,W","  340",",,W","  320",",,W","   54",",,W","   85",",,W",,,,,,,,
"USW00063872","2016-09-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  344",",,W","  211",",,W","   26",",,W"," 0734",",,W","  100",",,W","  110",",,W","   58",",,W","   76",",,W",,,,,,,,
"USW00063872","2016-09-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  322",",,W","  233",",,W","   20",",,W"," 1034",",,W","   90",",,W","  130",",,W","   67",",,W","   85",",,W",,,,,,,,
"USW00063872","2016-09-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  361",",,W","  194",",,W","   19",",,W"," 1128",",,W","   60",",,W","  100",",,W","   58",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-09-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  361",",,W","  167",",,W","    9",",,W"," 1204",",,W","  100",",,W","  100",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2016-09-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  372",",,W","  172",",,W","   11",",,W"," 1145",",,W","  110",",,W","   90",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2016-09-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  361",",,W","  178",",,W","   10",",,W"," 1404",",,W","  230",",,W","  170",",,W","   40",",,W","   54",",,W",,,,,,,,
"USW00063872","2016-09-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  372",",,W","  172",",,W","   11",",,W"," 1521",",,W","  200",",,W","  150",",,W","   40",",,W","   58",",,W",,,,,,,,
"USW00063872","2016-09-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  372",",,W","  189",",,W","    9",",,W"," 1424",",,W","  140",",,W","  140",",,W","   40",",,W","   54",",,W",,,,,,,,
"USW00063872","2016-09-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    5",",,W","  372",",,W","  206",",,W","   11",",,W"," 1706",",,W","  130",",,W","  320",",,W","   63",",,W","   98",",,W",,,,,,,,
"USW00063872","2016-09-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  361",",,W","  200",",,W","   13",",,W"," 1247",",,W","  180",",,W","   80",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2016-09-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  350",",,W","  222",",,W","   23",",,W"," 1218",",,W","   60",",,W","   70",",,W","   72",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-09-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  344",",,W","  217",",,W","   14",",,W"," 0748",",,W","   60",",,W","   60",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2016-09-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  372",",,W","  194",",,W","   16",",,W"," 1331",",,W","  110",",,W","  110",",,W","   72",",,W","  103",",,W",,,,,,,,
"USW00063872","2016-09-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  361",",,W","  194",",,W","   28",",,W"," 1357",",,W","  100",",,W","  130",",,W","   63",",,W","   98",",,W",,,,,,,,
"USW00063872","2016-09-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   66",",,W","  333",",,W","  239",",,W","   18",",,W"," 0911",",,W","  110",",,W","  110",",,W","   58",",,W","   67",",,W",,,,,,,,
"USW00063872","2016-09-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   46",",,W","  333",",,W","  228",",,W","    7",",,W"," 1255",",,W","  160",",,W","  190",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2016-09-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  350",",,W","  217",",,W","    6",",,W"," 1414",",,W","  290",",,W","  280",",,W","   45",",,W","   58",",,W",,,,,,,,
"USW00063872","2016-09-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  367",",,W","  194",",,W","   12",",,W"," 1352",",,W","  110",",,W","   60",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2016-09-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  356",",,W","  200",",,W","    9",",,W"," 1336",",,W","   60",",,W","   50",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2016-09-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  356",",,W","  194",",,W","    9",",,W"," 1308",",,W","  310",",,W","  300",",,W","   45",",,W","   58",",,W",,,,,,,,
"USW00063872","2016-09-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  372",",,W","  200",",,W","    6",",,W"," 1146",",,W","   70",",,W","   60",",,W","   45",",,W","   76",",,W",,,,,,,,
"USW00063872","2016-09-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   10",",,W","  378",",,W","  194",",,W","    7",",,W"," 1341",",,W","   80",",,W","   70",",,W","   58",",,W","   72",",,W",,,,,,,,
"USW00063872","2016-09-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  356",",,W","  200",",,W","   11",",,W"," 1753",",,W","  130",",,W","  130",",,W","   63",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-09-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  356",",,W","  211",",,W","   11",",,W"," 1329",",,W","  230",",,W","  220",",,W","   58",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-09-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  350",",,W","  189",",,W","    9",",,W"," 1347",",,W","  210",",,W","  210",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2016-09-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  350",",,W","  183",",,W","   13",",,W"," 1440",",,W","  270",",,W","  300",",,W","   54",",,W","   85",",,W",,,,,,,,
"USW00063872","2016-09-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  333",",,W","  156",",,W","   20",",,W"," 1428",",,W","  310",",,W","  310",",,W","   58",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-09-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  283",",,W","   89",",,W","   11",",,W"," 1035",",,W","  290",",,W","   30",",,W","   45",",,W","   76",",,W",,,,,,,,
"USW00063872","2016-10-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  306",",,W","   89",",,W","    8",",,W"," 1131",",,W","   80",",,W","  360",",,W","   58",",,W","   67",",,W",,,,,,,,
"USW00063872","2016-10-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  322",",,W","  122",",,W","    8",",,W"," 1121",",,W","  330",",,W","   30",",,W","   36",",,W","   54",",,W",,,,,,,,
"USW00063872","2016-10-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  344",",,W","  161",",,W","   12",",,W"," 2101",",,W","  110",",,W","  110",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2016-10-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  344",",,W","  194",",,W","   24",",,W"," 1427",",,W","   80",",,W","  110",",,W","   63",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-10-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  339",",,W","  183",",,W","   30",",,W"," 0802",",,W","   80",",,W","   70",",,W","   63",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-10-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  328",",,W","  200",",,W","   24",",,W"," 1052",",,W","   80",",,W","   80",",,W","   67",",,W","   98",",,W",,,,,,,,
"USW00063872","2016-10-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  317",",,W","  206",",,W","   25",",,W"," 1520",",,W","   30",",,W","   30",",,W","   58",",,W","   85",",,W",,,,,,,,
"USW00063872","2016-10-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  350",",,W","  200",",,W","   31",",,W"," 1332",",,W","  330",",,W","  310",",,W","   67",",,W","  107",",,W",,,,,,,,
"USW00063872","2016-10-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  317",",,W","  117",",,W","   14",",,W"," 1156",",,W","  340",",,W","  340",",,W","   45",",,W","   72",",,W",,,,,,,,
"USW00063872","2016-10-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  294",",,W","   89",",,W","   17",",,W"," 0742",",,W","   90",",,W","  100",",,W","   63",",,W","   85",",,W",,,,,,,,
"USW00063872","2016-10-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  294",",,W","   83",",,W","   20",",,W"," 0929",",,W","  100",",,W","   70",",,W","   58",",,W","   76",",,W",,,,,,,,
"USW00063872","2016-10-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  300",",,W","   83",",,W","    8",",,W"," 1225",",,W","   90",",,W","   40",",,W","   45",",,W","   72",",,W",,,,,,,,
"USW00063872","2016-10-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  322",",,W","  111",",,W","    6",",,W"," 1326",",,W","   50",",,W","   30",",,W","   45",",,W","   72",",,W",,,,,,,,
"USW00063872","2016-10-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  328",",,W","  122",",,W","   15",",,W"," 1319",",,W","  120",",,W","  120",",,W","   54",",,W","   76",",,W",,,,,,,,
"USW00063872","2016-10-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  311",",,W","  161",",,W","   27",",,W"," 1910",",,W","   80",",,W","   80",",,W","   63",",,W","   85",",,W",,,,,,,,
"USW00063872","2016-10-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  317",",,W","  194",",,W","   19",",,W"," 0010",",,W","  120",",,W","   90",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2016-10-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  328",",,W","  161",",,W","   10",",,W"," 1524",",,W","  140",",,W","   20",",,W","   45",",,W","   76",",,W",,,,,,,,
"USW00063872","2016-10-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  339",",,W","  156",",,W","   15",",,W"," 1207",",,W","  150",",,W","  130",",,W","   54",",,W","   76",",,W",,,,,,,,
